mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-719.5201156201214,29.66434251262718,182.06041588428593,12.116686523750367,-11.998944190931024,27.93302400846984,7.665734219670156,20.267065210640915,-15.301488860026607,8.836998812529725,39.63738680619933,4.186401324226597,-0.7626521611850596,4.833982318446733,-10.000306510358428,3.8579051902728674,-14.698537503660363,2.7778669896778494,-13.260484323846052,2.3612643695526976,-3.1770609053157495,4.077934524265136,-15.841793398668067,7.0243403369583035,-9.671862924440882,3.6747595124251746,-16.83418744021158,3.2658242309077616,-10.64097597857285,3.4096995419800864,-15.278072458661246,3.1193176709576322,-15.03081104989359,2.8055179451373213,-16.539829668944673,2.6735225545418912,-15.657966020572836,4.166571880399113,-11.168401046705045,4.566074047431481,0,LS,MIX,MIX/L0046.wav,test/MIX_segmented/L0046_seg_22.wav
-705.0029596666719,46.42397135161831,182.96284276266005,24.609202500922272,-16.622539142737537,29.05249924447396,11.101517931969545,24.291640093182615,-13.993428964167107,7.368292063300363,36.17596154596282,7.734541737002686,-5.005540137948966,7.798897944006488,-7.337724509788891,3.1568089967678263,-13.316371771070736,3.0536215115725027,-13.360642610975184,2.775459218485575,-3.1320778494725583,5.445676963042335,-15.89406495335693,7.828622926293387,-11.299318249059354,2.748245796235186,-17.232545352775038,3.313735649146659,-9.079401999133061,4.4739387783516475,-14.864090333933655,3.3954079876172747,-14.736958015513789,3.89202399956074,-16.676309648321322,3.2026318893510455,-15.328439180362645,4.716900769257286,-11.896839554400932,3.7475140977628247,0,LS,MIX,MIX/L0046.wav,test/MIX_segmented/L0046_seg_23.wav
-664.1870861433176,67.45419274545968,198.37279956867283,33.52694665539159,-45.466237609443205,37.25748618744619,-0.5718416561080764,35.91984057698432,-19.80128884514134,8.587171647146407,34.03633473997341,9.947575149831742,-16.64292037422743,11.618913868230036,-4.539468466359472,5.048981317934394,-16.14537563304159,4.325990671032765,-12.519489424294594,4.3299298833648665,-1.0881227496066705,6.802498391924374,-10.157544156370896,7.502213432401562,-11.805303658331308,2.5506152185129296,-17.531389288015863,2.595046632382779,-6.882804023919743,3.5510363221689047,-15.005489450464355,2.7945736955435283,-14.132090581906587,3.578095180119233,-18.05747054774733,3.839983592328152,-12.506967452340964,4.526252460285202,-11.44731829932091,3.540111528729459,0,LS,MIX,MIX/L0046.wav,test/MIX_segmented/L0046_seg_24.wav
-643.3959426393801,53.21155171686245,213.72990650731992,33.84178189341427,-64.22939971177247,37.35181515130663,-15.631988970385327,30.701732942582854,-18.433499428391315,7.742667869992835,31.298150363470064,8.975685068722226,-20.706371013783006,11.052208957424632,-4.804856199190942,2.670904391786292,-15.573870936956649,3.934504120924138,-15.023323269827172,3.585854476802976,1.7221125324980926,6.320245191999833,-7.471537492973263,6.947671681478061,-12.296493002982372,1.71492188149622,-18.082561439347167,2.277043229063793,-4.75942567262647,3.534208314561224,-14.001560556311205,2.9948917013791885,-15.728560878904197,2.8557448091577315,-18.93823518443977,3.353639782058791,-11.106445123466052,4.888698224984865,-10.6571127492756,3.9919533363270294,0,LS,MIX,MIX/L0046.wav,test/MIX_segmented/L0046_seg_25.wav
-643.117942695842,47.539270206663694,221.51221726973827,28.827084177936804,-70.473626573107,37.99701721837094,-20.42361092814534,18.501843433472484,-18.27901434551982,7.885406379801463,33.56831665100227,8.307445337923562,-21.15474908919346,14.018401916527774,-3.386833057136713,2.961979678273541,-14.528551186014598,4.226854872856798,-14.556714214443902,3.4394730240550486,2.994074187941868,3.714666957219865,-5.36615026429576,3.4792474536648994,-11.539791215000825,2.318377709391311,-18.565340360554696,3.614725971413008,-4.50520705287023,3.4850774629019483,-14.070479248963963,2.8473981183543597,-16.75449163721333,1.5494628671653767,-20.38522511608791,3.086205821402269,-10.747611599225905,3.88783204024686,-10.535065976048902,2.872715918721442,0,LS,MIX,MIX/L0046.wav,test/MIX_segmented/L0046_seg_26.wav
-560.8509490319527,123.61567123501527,216.44646544635165,54.90231468948654,-52.30081569827335,59.01908593640286,-58.096962656161416,40.55899960969952,-24.612841054092172,18.78777288811381,3.336704710800338,16.085367917242042,-6.461543424902315,13.999267671563167,-5.690002512096899,3.8435815545571033,-9.267984743700223,3.1939285937716715,-15.965220165678021,4.9702317547499915,-1.7768180944053413,6.496701733787681,-5.9902271198215615,6.926635742215218,-10.114014417604308,5.6465817661773094,-10.037313028348656,3.913189689456269,-7.846220706891887,4.7702643625557055,-9.454845198735416,3.156135156526389,-14.160673478508055,3.8881865588837727,-11.197819776274482,4.472480921177619,-9.121097683403079,5.368726916671014,-9.771899067322781,4.22670547493983,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_0.wav
-604.3891242715472,132.67357960518274,188.35860925130768,60.864139105803304,-30.006664247129407,64.5489367179001,-48.47234837511735,48.39528791621294,-15.074416441665544,26.14936692108235,10.920790580912135,12.715872124974451,0.06622873634476512,11.153205488671986,-5.4214234827039105,7.094643472135889,-11.714061035749161,4.496327652242367,-14.944327658637885,3.757645494667058,-7.089992589257465,6.985938359748927,-9.724649670226551,4.852073424788879,-12.176869241493966,4.662850913412496,-11.933333783856943,2.872574270980889,-10.189827982921726,3.6015171301952815,-10.714849741556717,2.5535862606715365,-12.056220239167615,3.378371136081354,-10.061624811950697,2.7559947782752405,-7.17310365023048,2.4743118946801532,-7.38625724409064,2.3062225065527207,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_1.wav
-640.2074974749123,134.34723362374172,173.63776943564824,48.47842648136355,-19.25013223786281,58.30933909018801,-34.987936406014164,48.84820558519116,-15.735697892681364,14.761138676416847,7.429565151181263,16.167304040278022,-1.658953332885257,13.309800166701812,-6.752852165543675,4.53108761306989,-9.03007560295805,4.09839248515958,-15.569882009049758,4.948371488900571,-4.946461769951004,6.881361544142192,-9.813092116985551,8.116427625272769,-12.11515297250764,4.485567707816398,-10.908975948434204,3.236904372201238,-10.118128171803377,5.760374097574188,-9.558801402267383,3.770099813206107,-13.33055906763213,3.144631423895475,-9.206586977932378,2.024269533071385,-8.576106138851213,2.9741320205285415,-7.148635000518345,2.6577950078141925,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_2.wav
-549.3095253507286,137.88193543405106,201.4809222989436,60.08649183335517,-45.570468625213636,50.95642108334158,-64.32300499485397,40.150662960393596,-27.137562919725347,25.50139466943526,5.1658494108590585,12.075917223925728,-4.387461039015016,15.17971380847611,-4.12122579313,3.1801346206866996,-11.04124399351273,5.496446450319915,-11.920864599558964,4.478065992644054,-3.064714060998797,3.971133882298636,-5.477258734951355,6.532619885256178,-9.49740364969022,3.6008726132602247,-9.727657751448636,2.0954832526946556,-7.659681038381737,4.500955397654157,-10.17976753526241,2.064742605926058,-12.840887085592183,4.085792316242189,-10.890060226005332,3.375497753477772,-8.810101522344635,2.7036675069503024,-9.84855939288093,3.7150801556688022,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_3.wav
-675.0892612623113,103.45682786303966,169.89995036746012,32.26492653316689,-6.820121136599116,51.296071650540995,-9.802480697939057,32.84086429004,-16.789963245426172,28.415784969379548,25.983484232215094,4.4836158930875225,6.5993400355505205,9.893121208553145,-3.173271622983484,6.496302166371838,-8.465916671967367,6.284024098191974,-13.897132176777028,5.145680034925173,-5.938006777210585,4.22886470814959,-11.703503594455864,3.8128564097936097,-10.904831260198922,3.317456142240247,-13.112561955244065,2.8861155036623636,-11.87812612446455,3.140266241781465,-12.102978670491328,3.2592544254988582,-12.749449154273872,3.156474463586498,-9.532051585387311,2.726752289887271,-10.133442570308624,3.5770184208296207,-7.726069214082666,2.3892930285702283,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_4.wav
-558.9772400462914,101.7344148877826,219.87010196182405,63.127809356431214,-57.177561464662304,56.45905446879789,-49.23583390941334,50.95362151297462,-19.384439649414055,10.888081289886667,-0.8808948588712651,18.27451171740748,-9.7795543162652,13.939625978130909,-3.3630095723806317,6.057550779031743,-10.933198249194888,4.243579629427404,-16.310369443211904,4.775492261433184,-3.285727360191991,7.146118995261424,-7.592103157832168,6.745918735318295,-12.963672662398846,4.0203929823918365,-11.077089124769941,3.871979364685765,-5.946499415099094,2.709187369221475,-8.576800722973532,3.876669774489611,-14.309260550213022,5.150947659127653,-11.81226510657004,2.381028742719143,-10.874791798988372,2.5713816678675285,-11.884342211045386,2.594355008575133,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_5.wav
-570.3983410751455,98.31862936121215,225.9244725633273,48.30946540307104,-42.818822524535975,65.77848132135033,-68.58012935649812,49.17233790879324,-15.144112546902338,13.321082280788845,5.001980885402107,14.471029702823209,-3.1117192355695007,11.826614025273368,-6.518088418498276,9.242938699147917,-13.98037461527943,9.516494672704919,-18.730021103979716,7.046697939130586,-5.299602044334448,8.612839145573039,-6.993922384070581,7.116966928418742,-10.64143014443492,2.819023207151436,-8.709282099987966,2.281991718552679,-8.755730446411201,2.86464826664426,-8.33507788961586,3.3245891823958997,-11.823171118662174,2.4144329783952045,-10.052139329386737,2.0180139390123064,-7.7389383228838176,2.6057733128030063,-8.778840097917588,2.550468802311105,1,LS,MIX,MIX/L0097.wav,test/MIX_segmented/L0097_seg_6.wav
-716.3165732556386,47.4849608515139,168.5479440059663,18.373421718273523,-58.36255198145567,30.306567364948876,-8.054112544249271,23.477021768565837,-34.37019198080566,9.135240717903827,18.450101428916547,15.162934871617315,-26.064740969962767,8.278303737874237,-4.466483096617688,9.279055117370865,-13.017265736298134,5.5640352490160945,-11.824472034973864,6.7396468007433326,-1.5934646140540583,6.210611660844059,-7.076842492962919,10.23108052857851,-8.225787067671876,1.9947357339074585,-21.339897189827223,6.0589208330647155,-12.642384182996397,2.874409365597995,-17.49656388573792,3.6214985886913036,-12.720667373726474,4.605535883943818,-12.03974563091011,4.002349263015837,-5.5405224474065635,5.414224724180088,-6.655172655334241,3.1266008238529404,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_0.wav
-699.8128513173672,42.86918908301703,167.63816779257246,22.790705581671247,-76.30167956312215,30.00535843645798,-13.932219582774994,25.69862663630665,-38.86299851964587,8.505013167803444,14.75686651920169,10.288025162964802,-29.23042079543236,9.586271791962512,1.1013893065000038,8.133598688701387,-13.95846176789232,3.282663531134328,-16.51469057454092,6.814998256966804,0.031043572213704684,5.819463088610135,-1.1387979925350626,8.28205672249539,-9.41700342376442,2.5961821772112774,-23.157059619980473,7.7539038796725475,-11.925459361556925,4.005590870367891,-19.686915774041807,4.303223704052634,-15.5509833294406,4.594565741861582,-10.83931948152303,2.682160522144475,-2.27644539898904,3.0735590386027996,-5.986789851543173,3.659138576810231,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_1.wav
-705.3250468246312,47.801013308886404,172.1669501493462,19.41772063759505,-83.31058257028323,25.58612043731617,-19.701726488622246,15.81321365697308,-39.42436447425667,5.555073424842591,14.999376611745504,10.502386430069631,-29.62179357005069,9.820699791603216,0.8281541353122704,7.781063902969609,-15.328452645646584,3.5748257987316356,-18.701411528036942,5.567547330282187,0.6645445779944217,4.48375316526359,-0.7275425671410334,6.324457230671825,-9.12135331232452,3.1544635103316074,-25.42482188292834,5.649025887652326,-12.196876043478536,3.594627111051634,-19.858611933383973,4.847880732188966,-16.437601076088125,4.8007764106733966,-11.857478679858545,2.6090654831948465,-2.034473833622366,2.067046629479938,-5.267738857762549,2.036231867599359,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_2.wav
-697.2757253549623,42.80259967706198,172.52229554132344,20.097000042483863,-80.79193674805386,25.03597041171984,-27.87461116534767,16.24550750834428,-38.463101784607744,6.511635778306185,18.73834754917747,11.82364384832858,-24.812126606959147,14.467289125846968,-1.965868536915673,7.006936386101979,-17.486559051568282,4.074699614389403,-20.06388438247226,4.08194191904387,1.1602627598411541,4.085381078544959,0.15023336201514614,6.8847611062602,-7.283444570116647,5.1207330924978205,-23.211341400282805,6.715523312268052,-11.742136865764028,3.61369349942396,-18.2676094912946,5.385873644865311,-17.38083197942506,3.8421286286956184,-13.203415265171309,1.242485783704453,-1.5057386321758581,2.3783581488967553,-2.881777857120478,3.719866472198556,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_3.wav
-700.114470185071,39.92810928095199,175.3017608005246,16.55636089126138,-80.94744412096892,20.36756150594222,-29.48512772869345,18.27278980939504,-41.237970600833094,5.826235770138062,23.739943492138167,11.193409655014857,-21.63379977420181,7.81191574135213,-2.6668999214070404,5.05986657934721,-18.789989029255295,3.841793954093751,-19.620817361952785,4.28704808410508,0.014112762898565612,3.2782949458793955,0.8646658278807232,7.10243743487608,-5.954191408412239,4.290932450477645,-23.480183903888403,5.190376906958638,-11.451884372998837,3.984307435232587,-17.809898759236965,2.931522658059045,-17.28141965951952,3.831145098675193,-12.945511429779932,2.284669195633264,-0.7559855402724048,2.5242323023341884,-2.21579595608182,3.3097835657143952,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_4.wav
-706.8384605592352,36.57126461704983,172.75759164919648,16.561838998276844,-79.37158686190898,20.166579003161626,-30.006537052357174,17.670583641715034,-45.25374535556499,7.216828152908251,23.591243100464343,9.995760032049704,-20.089892885389354,6.341386568279586,-1.124025133121908,6.440163847584678,-18.365356768257232,4.369975354899705,-17.75273222523767,3.2841257442525142,-0.22872629567880093,3.542066855672482,0.9741583572391064,7.3571633210973495,-3.897281409892901,2.757419470390604,-24.343318074538637,6.171357166436073,-13.794311674673317,4.378541183998678,-17.907726617414088,3.0783700110499015,-14.73106182625654,3.1368604752340965,-12.096464701115297,3.174399796891831,-0.5180980720325332,3.028344527446745,-1.6580333530433713,3.3662302630407974,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_5.wav
-702.6779392746755,30.46178328781499,175.06708554601528,15.019124260604544,-81.87278440888267,17.42323435701805,-31.701457825339013,14.541805129260453,-49.291094500629114,4.228187212803103,22.692041961785968,8.853635954557431,-21.69349095800221,6.273815564346482,0.9003875043982681,5.398941981272719,-18.69102674890066,3.4667492038618763,-18.400749857396942,2.6524819441634473,0.1093568980873807,2.6365935581749134,2.1888948721049637,4.95259311816372,-3.929923807307067,2.7675319667526774,-26.52518568206691,5.854596088211875,-16.014483460762154,5.613429882974086,-19.62041281376156,3.196326407187286,-14.533143584832317,2.849579974542487,-11.956096178139175,2.94930165731525,-0.2150824648016192,2.821843686002149,-1.3654019556198058,1.7957562921229093,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_6.wav
-718.1435189470991,43.986115979600626,165.6750210414039,19.70006362833476,-73.83051840758142,25.67921384231511,-22.111432776935743,22.33967136892992,-46.98702149138325,8.94113162513509,21.276986616884525,7.4676007323499265,-22.857081731731874,4.87835009296791,-1.1137244335126932,8.289729815226666,-19.202167021882275,3.8247458786247384,-16.84106843685769,4.107280079328087,-1.7662678240912721,6.0226096262504605,-2.8186280860142396,9.90677311749822,-5.762638787809056,1.3825510663025062,-26.399387471028554,6.115815572450022,-17.170774536706766,4.575600493838054,-19.356980390568978,3.380928755429208,-11.9227334376532,3.4972852629804274,-11.140169705844025,1.9800663916663714,-2.8153422572434703,4.8084021314984025,-3.2816685180041825,3.4225120786162133,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_7.wav
-743.4374898897421,36.40367262927305,150.0678211067953,21.890268481980243,-55.4394098431694,28.91215942795451,-10.059517718967253,21.646950529824174,-40.781175298226756,15.131719182467426,21.133920119960894,7.548847394087463,-20.64525595366168,6.905186053640493,-6.6859095968513795,10.52596201062781,-19.610616658264725,5.026863404938034,-16.507295610240952,3.4945292420198206,-6.080106085142643,4.597361707233225,-7.769015265897144,9.491006477687804,-6.873413197183828,2.3336345985631097,-23.242213236296337,7.970152158097146,-15.927089182495475,5.205099621687027,-18.250442020743854,3.4366408712462166,-10.556503477728594,2.349321954586608,-11.122015410699495,2.5303426356962073,-5.5043792721520255,4.353742988622855,-5.4325193939150145,3.402378679674538,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_8.wav
-768.5932974414316,20.949561886814443,145.69827485485712,10.843198248956627,-43.665211231635304,13.52866821796471,4.867165216709238,13.991569722984154,-37.465424018090395,6.875186323269418,26.592603083983832,5.051990180529718,-18.85251704227295,3.1138289050191403,-11.604601455316772,8.090470282729239,-21.707669386085197,3.265705271612428,-15.320591969746513,2.239445370858998,-8.311932605841468,4.1798687964847545,-14.267491489519639,7.359511966842504,-7.3596754138063,2.499378833220329,-20.328010262475708,4.79178831027182,-14.849363372279942,4.8708756517593015,-18.119290216418776,2.6199072137391908,-10.340414367502248,2.624274394445893,-14.068324518669979,2.9772338905136086,-9.502753639136516,4.336845302249691,-7.580574944520961,3.2291047582559314,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_9.wav
-764.0657349578881,37.51188137487609,145.67775299647752,13.207048302112268,-43.45908495481112,13.350122716527368,2.262254013754604,20.761888530030838,-35.38481741290576,6.972630665456251,27.74321286716877,3.8080226648101245,-18.30907700085941,4.3942623437492525,-15.211307624174967,3.230148429111153,-22.16422820802195,3.4254310415560565,-13.677858111340127,2.5583138534324017,-8.28915802457976,5.753458388013942,-15.577853329881691,6.7569280011235335,-7.515558287904673,2.6311288219899827,-16.9459604559983,3.615442631339712,-11.176738262194085,2.6079626126773374,-18.087884232210914,4.0980776177757425,-11.115579318603686,2.5715686358020204,-12.900771227119815,4.310296065850622,-9.472325530554619,4.643708803025213,-6.7215476404725845,5.2703360477766825,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_10.wav
-731.3699960676297,64.09974072336215,162.12052768172998,27.438983744983872,-49.94815336674556,19.490886665611708,-9.979531950192143,25.909845414979745,-36.12380625636803,10.192461298497545,27.457243715616702,3.8325500662559215,-18.833171069265198,7.444653517250858,-14.46239268739011,4.3049018028849195,-20.264945049719266,3.4718876163412653,-12.898115503888553,3.680412897075617,-5.1199541255510415,6.540748378791327,-12.084108581783221,7.152934668168451,-8.337874601123033,3.1941544036918614,-18.01464722364349,4.664092889662916,-11.79120861418839,2.314091373959596,-20.439463085859906,4.507386458606673,-14.312758395166497,4.169431009305676,-14.217414170929757,3.381359340164837,-7.172425385965388,5.255883047985395,-4.681839856612724,5.202448032913641,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_11.wav
-705.9968159120717,43.42778535011929,173.6983036877199,32.929584640265915,-64.49248887955414,19.34093066811491,-17.695157476488433,26.2891232308113,-42.91473857227887,6.827349869918476,25.83353582429772,8.043247254591632,-22.735144851948874,4.882585725754975,-9.69618346440986,4.697762963888675,-19.987762654432466,3.1539123850042454,-12.24921171403544,1.6878537352516725,-2.0799062244402036,5.694243413461321,-8.985752841910525,6.4677820020892165,-9.594029891743611,3.5769009405133887,-20.953636509213165,4.148256640410166,-12.074795342892665,2.4776124426864596,-21.3162835483882,3.9501590378289793,-15.502367969395255,4.042106396951131,-13.886978384641662,3.6458786878503964,-4.541510296848182,4.873825838071223,-3.4001034791403058,4.512834407565474,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_12.wav
-710.2163055025308,47.3923354673878,181.5270699585293,25.85256384700996,-65.04023861997663,20.523390060891906,-20.52750228871725,18.769297706127993,-44.628223909069476,6.626873919868205,26.182139335140967,5.158678704670798,-23.549253616654447,3.075756189767184,-10.208381486944504,3.9047694481582607,-20.94696755308759,3.1818441721400674,-13.56458026786428,2.4862733839101256,-0.7617700702235269,3.8322601315760787,-9.460527839756484,6.084223414560388,-11.020945474262746,4.381909040868992,-22.92918250764825,5.2347360237352785,-11.993235013751184,2.7269989394422693,-22.88004484645213,2.8138043020007864,-16.16334492094264,3.4547327530483085,-12.877505713818692,3.220145752853463,-3.909650074510805,3.3804673353222694,-3.7604838272503582,4.16354725449037,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_13.wav
-700.3136595239753,40.650128329143385,180.8543348820217,24.143962582116057,-66.81734956454585,19.315641523864905,-23.086642488906463,19.903343769746105,-43.71811326399337,7.401093431245244,24.798499450481472,6.933603871236811,-21.762619925636933,5.335632887927226,-7.542411966291879,4.842195745336925,-19.35514039091633,4.037245821300963,-16.102355506068314,4.74913584838118,-0.6935644713050039,4.034743968226569,-6.254398109304405,9.092917527308813,-10.977794837366819,4.478403248869915,-25.247002264366312,3.9326180597442306,-14.42079799062688,2.8971762563976915,-21.7529004217235,3.181967079128227,-15.816486939142454,3.4379699354241646,-13.236757401190719,2.7701425400971416,-3.7113256632945992,3.222941500839221,-3.085566286829558,4.76282782673505,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_14.wav
-699.7925363468122,41.34582612369412,174.31524619141788,14.649296546134815,-74.274153728305,26.362786553736434,-23.79566544659735,22.592400890999787,-48.15338037787586,7.100457757068453,23.166526993077454,5.926221002778938,-24.09661988882737,3.9735809432613722,-1.945402437794423,8.399658403630204,-19.205265031943316,3.913680330092581,-16.452957932166193,6.170749749205451,-0.731375649696006,3.9893830258067196,-1.9333121230225698,10.963332345808293,-9.473200222666588,4.877504826963214,-24.851315136022556,4.786544948994204,-14.10857629330605,1.8906633559643822,-21.19558818690727,3.1429920172970554,-13.905848877362,1.7337377199282349,-12.020397814633544,3.0198337775619026,-2.8259308005953905,3.9932424927977626,-2.8971219453863135,4.747149431150504,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_15.wav
-700.3777281873174,40.60235923930819,171.8814467749159,18.342028810074012,-78.09063741255102,31.015325749284145,-30.28103160722778,25.494967822736676,-44.79926852862113,7.5824356971163,20.501510738725862,7.489128592359006,-23.295847843015164,7.284801689134545,-0.7201822443161986,8.011757562304371,-17.312474034082648,6.0773947863727615,-19.900194969683145,3.962987240500578,-1.2987797332014916,4.476404184473979,-0.45022290898173756,11.414447353489157,-8.101101450443917,4.3209937048272735,-26.070511336564714,3.8569097388351015,-15.525580796336865,1.9406301939063473,-20.887197935368135,3.013557315626127,-13.565687243268963,2.342029690213101,-11.418942088399088,3.666720541686037,-3.2385821849067575,4.439579293226338,-2.670010752528916,4.817812622444896,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_16.wav
-693.8951211271666,27.30605287574054,175.23391215185512,15.639847454089557,-86.03683953553538,26.877948501290454,-34.47585634920352,17.31338517116354,-46.92676932790914,9.935410845661549,20.319123557607888,5.4668031117443325,-24.96689076501555,6.350630665283936,1.5717639345198338,5.523860552531055,-16.874938356240293,4.146152966818563,-20.976738563256855,2.190518898550068,-0.9968180859578779,2.8555261809960437,2.8484288116083114,5.214001588840294,-6.277549898405398,1.0949215033579907,-28.294889772089025,3.914912644793289,-18.184347832575064,4.127291994743951,-22.479207333019616,2.981550139849647,-15.14740053502821,2.2535835018645223,-12.787541813118557,2.74817660281371,-2.22327988450449,2.448333620174865,-2.206109549174076,3.17626450271475,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_17.wav
-706.1876621833194,36.120413044107586,176.14294398950256,13.965452431317651,-71.60450437389294,41.41536356142051,-21.57059800638936,28.985598052850627,-42.42721323731402,12.848051812859376,21.168720343141832,6.69686279837655,-25.507974493575983,5.888418460245096,-3.818123246716605,11.175061427537356,-19.60167478047896,5.905558127713118,-18.864407039934967,3.5379217109254695,-3.689644765124253,5.330844756291566,-3.941649034929002,10.532270920125473,-6.661617818758203,1.4667834465647762,-26.360161686460426,5.885280002801025,-18.313779462135493,4.271998952354995,-21.800159462741703,3.8688526362794082,-13.990361822378734,3.3109635647802014,-12.444132409267539,3.0810354828647584,-4.477532121189613,4.596663186077688,-5.95041301362231,5.280361016118664,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_18.wav
-729.281468022201,31.37732383138821,170.62751728319824,12.749931954206174,-50.972836819142046,37.23846773897906,-6.726407239946847,25.75205901434645,-40.0879738103336,10.97720734791455,23.094422735000684,6.361836839818035,-24.2494841069113,4.151301540706663,-10.401506167383573,11.672793403086851,-21.8832264772676,7.4396496332037145,-17.8125687552348,3.9038858454128174,-6.107799805538372,4.939904677620383,-10.765277075963642,11.233008668549074,-8.934139866727648,3.6989862448605133,-24.963890732105746,5.790647172746437,-18.818095676667923,3.7821487466826644,-21.231652549574477,4.284033863088919,-13.62105709045667,3.0203547226086087,-13.39494105060057,2.982529790304938,-6.7942990897011155,4.336684788994257,-7.920667371704095,5.846676982013822,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_19.wav
-754.4767192779161,24.389595451009587,158.9571587128038,19.282709824195354,-35.91705944589974,21.281268601605863,6.606658959013465,12.692608947536714,-36.59345834744441,9.217709885063295,25.54575127576451,4.433533526255211,-23.259242816419604,3.9487429935285285,-15.705841252155157,7.849901669153447,-25.38456923839408,4.272225532985193,-16.16514936941985,2.305428843412426,-8.324148750464506,2.7955092854920296,-15.939327096779705,7.876200893913705,-9.084298452704637,4.033904752472743,-21.523002091629266,5.771548605920391,-17.16280822966968,5.321804790046771,-20.649971744769537,4.0796622163822835,-12.213567987003152,3.600979802139033,-13.49099132877484,3.22298899463035,-8.825001673229426,3.447475820897497,-9.418009269582743,4.299779704066357,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_20.wav
-742.8440562679144,44.92256011659946,162.63060388749236,21.16122878692043,-37.2262502522735,20.986353060315835,3.718366158801248,18.63506464419899,-34.23627557393256,8.583638600347522,19.78180846316713,11.714236925755856,-26.144942054057474,7.848657009098957,-15.545984278290918,10.406348787725738,-24.71811142728255,7.631234490731577,-18.26158978842256,5.605240088420794,-7.569932794163524,5.52708563146264,-15.750263317122322,9.51794863912676,-11.060246614817252,3.6450345368282058,-21.875550786904483,4.958709685679989,-14.73193789553093,3.35878778661678,-17.86723066500143,2.691230058728467,-11.947558083771316,2.8193114706403835,-12.707580358040433,2.9255704392509707,-8.772291176528562,4.150787617086671,-9.325007399675009,3.937610224975154,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_21.wav
-720.9781549179147,53.527695945170926,165.4931641282414,20.157813800833818,-60.644263348464285,33.73850684603034,-10.24437264286312,22.879941331629556,-39.66734393987188,6.483498514359402,12.254392772248805,13.300067182797871,-30.384999488888543,8.156945530428386,-7.729716496891821,14.160419155478607,-20.311159196778107,8.206905961142748,-21.398471130574386,6.191509969818949,-4.5892285288590005,5.375159558054032,-9.273171413242277,12.234975086185107,-12.487694212062248,3.272375645382002,-25.20662724385336,6.922715385915746,-14.990231245603894,3.8401052572225245,-19.18176396822302,3.2997497835333345,-13.417874107839065,3.0439989510335854,-11.605194195397642,3.1597362081312723,-6.820332559629602,3.3592885118757545,-7.448162614951654,2.0477796500873193,0,LS,MIX,MIX/L0122.wav,test/MIX_segmented/L0122_seg_22.wav
